timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency
1616695160122,2,HTTP Request,200,OK,Thread Group 1-98,text,true,11228,1,1,2
1616695160125,1,HTTP Request,200,OK,Thread Group 1-98,text,true,11228,1,1,1
1616695160126,4,HTTP Request,200,OK,Thread Group 1-98,text,true,11228,1,1,4
1616695160131,1,HTTP Request,200,OK,Thread Group 1-98,text,true,11228,1,1,1
1616695160134,1,HTTP Request,200,OK,Thread Group 1-98,text,true,11228,1,1,1
1616695160137,1,HTTP Request,200,OK,Thread Group 1-98,text,true,11228,1,1,1
1616695160141,1,HTTP Request,200,OK,Thread Group 1-98,text,true,11228,1,1,1
1616695160145,4,HTTP Request,200,OK,Thread Group 1-98,text,true,11228,1,1,4
1616695160149,7,HTTP Request,200,OK,Thread Group 1-98,text,true,11228,1,1,7
1616695161117,3,HTTP Request,200,OK,Thread Group 1-99,text,true,11229,1,1,3
1616695161120,2,HTTP Request,200,OK,Thread Group 1-99,text,true,11228,1,1,2
1616695161123,1,HTTP Request,200,OK,Thread Group 1-99,text,true,11228,1,1,1
1616695161124,1,HTTP Request,200,OK,Thread Group 1-99,text,true,11228,1,1,1
1616695161126,1,HTTP Request,200,OK,Thread Group 1-99,text,true,11228,1,1,1
1616695161130,2,HTTP Request,200,OK,Thread Group 1-99,text,true,11228,1,1,2
1616695161133,1,HTTP Request,200,OK,Thread Group 1-99,text,true,11228,1,1,1
1616695161136,2,HTTP Request,200,OK,Thread Group 1-99,text,true,11228,1,1,2
1616695161139,1,HTTP Request,200,OK,Thread Group 1-99,text,true,11228,1,1,1
1616695161141,1,HTTP Request,200,OK,Thread Group 1-99,text,true,11228,1,1,1
1616695162118,3,HTTP Request,200,OK,Thread Group 1-100,text,true,11229,1,1,3
1616695162121,2,HTTP Request,200,OK,Thread Group 1-100,text,true,11228,1,1,2
1616695162126,1,HTTP Request,200,OK,Thread Group 1-100,text,true,11228,1,1,1
1616695162128,1,HTTP Request,200,OK,Thread Group 1-100,text,true,11228,1,1,1
1616695162134,1,HTTP Request,200,OK,Thread Group 1-100,text,true,11228,1,1,1
1616695162137,2,HTTP Request,200,OK,Thread Group 1-100,text,true,11228,1,1,2
1616695162140,2,HTTP Request,200,OK,Thread Group 1-100,text,true,11228,1,1,2
1616695162144,2,HTTP Request,200,OK,Thread Group 1-100,text,true,11228,1,1,2
1616695162146,6,HTTP Request,200,OK,Thread Group 1-100,text,true,11228,1,1,6
1616695162153,3,HTTP Request,200,OK,Thread Group 1-100,text,true,11228,1,1,3
