timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency
1616689718984,0,HTTP Request,200,OK,Thread Group 1-98,text,true,11228,1,1,0
1616689718985,1,HTTP Request,200,OK,Thread Group 1-98,text,true,11228,1,1,1
1616689718986,1,HTTP Request,200,OK,Thread Group 1-98,text,true,11228,1,1,1
1616689718987,1,HTTP Request,200,OK,Thread Group 1-98,text,true,11228,1,1,1
1616689718989,0,HTTP Request,200,OK,Thread Group 1-98,text,true,11228,1,1,0
1616689718990,1,HTTP Request,200,OK,Thread Group 1-98,text,true,11228,1,1,1
1616689718992,0,HTTP Request,200,OK,Thread Group 1-98,text,true,11228,1,1,0
1616689718993,1,HTTP Request,200,OK,Thread Group 1-98,text,true,11228,1,1,1
1616689718994,1,HTTP Request,200,OK,Thread Group 1-98,text,true,11228,1,1,1
1616689719976,3,HTTP Request,200,OK,Thread Group 1-99,text,true,11229,1,1,3
1616689719983,1,HTTP Request,200,OK,Thread Group 1-99,text,true,11228,1,1,1
1616689719985,1,HTTP Request,200,OK,Thread Group 1-99,text,true,11228,1,1,1
1616689719987,1,HTTP Request,200,OK,Thread Group 1-99,text,true,11228,1,1,0
1616689719988,1,HTTP Request,200,OK,Thread Group 1-99,text,true,11228,1,1,1
1616689719990,1,HTTP Request,200,OK,Thread Group 1-99,text,true,11228,1,1,1
1616689719991,1,HTTP Request,200,OK,Thread Group 1-99,text,true,11228,1,1,1
1616689719992,1,HTTP Request,200,OK,Thread Group 1-99,text,true,11228,1,1,1
1616689719994,0,HTTP Request,200,OK,Thread Group 1-99,text,true,11228,1,1,0
1616689719995,1,HTTP Request,200,OK,Thread Group 1-99,text,true,11228,1,1,1
1616689720976,2,HTTP Request,200,OK,Thread Group 1-100,text,true,11229,1,1,2
1616689720988,0,HTTP Request,200,OK,Thread Group 1-100,text,true,11228,1,1,0
1616689720990,1,HTTP Request,200,OK,Thread Group 1-100,text,true,11228,1,1,1
1616689720992,1,HTTP Request,200,OK,Thread Group 1-100,text,true,11228,1,1,1
1616689720994,1,HTTP Request,200,OK,Thread Group 1-100,text,true,11228,1,1,1
1616689720996,3,HTTP Request,200,OK,Thread Group 1-100,text,true,11228,1,1,3
1616689720999,1,HTTP Request,200,OK,Thread Group 1-100,text,true,11228,1,1,1
1616689721000,1,HTTP Request,200,OK,Thread Group 1-100,text,true,11228,1,1,1
1616689721002,0,HTTP Request,200,OK,Thread Group 1-100,text,true,11228,1,1,0
1616689721003,2,HTTP Request,200,OK,Thread Group 1-100,text,true,11228,1,1,2
